Comment,Annotation
🤣🤣nd people say that they are educated. Bloody hypocrisy!,Hatespeech
U desrve it because u havt certificate,Not Hatespeech
Achha tum ni bolre ho to kon bolra h..Kuchh b?? Koi Rona b ni rota h....Ladhh jhagad k Samaj me maar kha k...Yha tk aye h..or Ye Darja chhina h....All Credit Goes to Dr. B.R Ambedkar ki....Ek baar Shudra Family me paida hona...tk dekhna log kese differentiate krenge ....Swarn Family me Paida ho k ye bolna bhut asaan h....isliye tu bolra h ye.... 🤣🤣🤣🤣🤣 Sbko sach pta h...pr apne mere me bolne se drte ho na tm sb 🤭🤭 Kya hi bol skte ho.... Hindu-Muslim jo Krna h tm logo ko 😅😅 Hum to apne hi dharm se tortured h....to Kya hi Beleive kre apne dhrm se....,Hatespeech
"In chamar log, they are always playing the victim card, such losers 🙄",Hatespeech
I am with you,Not Hatespeech
BABA SAHAB THE CREATER OF MODERN INDIA 🇮🇳 💙💙🇮🇳🇮🇳💙🇮🇳🇮🇳💙🇮🇳🇮🇳💙🇮🇳🇮🇳💙🇮🇳🇮🇳🇮🇳,Not Hatespeech
​ Darr achha laga,Not Hatespeech
हो to badahi hi na mere bhai ya fir nayi honge aap bhi baba sahab ke samne sabko ana hi hai ek din to sikayat kaisa❤,Not Hatespeech
Yahi dalit itne atyachar bhulkar jab rss bajrang dal vhp bjp Danga Karne k Liye kahte hai to 1 minute bhi NAHI lagate k aakhir bas hamara kaam khet me majdoori Karna aur jab waqt Aaye to Rss bhp bajrang dal bjp k Liye danga fasad Karna rahgaya hai jab ki musalmano ne hum ko kuchh bigara bhi NAHI hai phir hum kyon aise log k BAAT me aakar ye Galat kaam karte hai aur ye logo k Bache to koi officer hai koi judge hai koi doctor hai koi business man Lekin humko Sirf danga fasad k Liye use karraha hai,Not Hatespeech
To laxman nam kyu rakha hai bewkuf tabhi tum logo ka ye hal hai,Not Hatespeech
Why bbc showing against hindu? Bbc trying to separate in hinduism,Not Hatespeech
You will get the highest place where everyone will come upto u and bow down to take blessings from u.,Not Hatespeech
"I can't believe why temple authority do this type misbehave with dalit.
Yis karn se church wale yin logo daram change karwa rahe hai .kuch socho",Not Hatespeech
यह क्रांति अब रुकना नहीं चाहिए दलित समाज बहुत निडर और बहादुर है,Not Hatespeech
"In bhangi logon ko koi izzat nahi deta. They are always trying to act like they are equal, but come on! 🙄",Hatespeech
"Kya thakur banega re tu? Apni aukaat dekh, phir",Hatespeech
Kya brahmin khud ko superior samajhte hain? Saare rules toh khud banaye hain. 😤,Hatespeech
Jai Mughalput jai jhantput,Not Hatespeech
"मतलब किसी को कभी भी कोई नया काम नहीं शुरू करना चाहिए,,,,, अंधभक्त पाखंडी कहीं के,,,,",Hatespeech
"Look who's talking. Do not try to act innocent buddy. We all know the discrimination between Shia and Sunni muslims , and arab and south east asian muslims. Arabs don't even smell South East Asian Muslims",Hatespeech
"In brahman ki aukat kya hai? BC, sirf dusron ko neecha dikhane ka kaam karte hain. 😡😡😡",Hatespeech
"Dekho bhai, dhobi toh sirf kaam karne ke liye hote hain. Unko samaj mein respect dene ki kya zaroorat hai? 😒",Hatespeech
"In chamar logon ko toh bas reservation chahiye, kuch kaam dhandha toh aata nahi hai. 😡",Hatespeech
बहुत सही जवाब दिया है,Not Hatespeech
तुम्हारी आस्था  आस्था है बाकी का कुछ नही😂😂😂,Not Hatespeech
​ rajputs also take reservation including ews 😂😂,Not Hatespeech
rathod...bhai galiya toh main tujse badi badi de sakta huin...lekin this is truth that get out of habit of begging and start doing hard work. Reservation deke ye tuze aalasi bana rahe hain,Not Hatespeech
​ tu le badla dekha jayega kya hoga phir,Not Hatespeech
तुम्हारी बहन बेटी ही मुगलों के यहां जाती थी युद्ध की शांति के लिए।​,Hatespeech
"Dekh lo, aaj bhi dalit log sirf gaali dene ke layak hain. Unko koi izzat nahi deta! 😠",Hatespeech
kaisa lawda hai Abe jab unko padne ka mauka hi nahi diya gaya toh kaha se dikhenge,Hatespeech
Me khud ek dalit hu mere sath toh esa kuch nein hua BBC apna propaganda nein chorega muze pata h india me kuch jaga untouchability even Pakistan me v h mgr yeah nein pura india ko badnam kare,Not Hatespeech
"Yeh bhangi log, kitne gande hote hai yaar, cleanliness ka toh koi concept hi nahi hai 🤮",Hatespeech
Dalit kyo jaate hai mandir unke liye mandir nhi hai is mhila ke saat jo hua bhut shi huaa aakir use apni aukaat ptaa chal gyi hogi,Hatespeech
"Dekho, dhobi toh hamesha se apne dhande mein lage rehte hain, inka kya hi development hoga? 🤷‍♀️",Hatespeech
"Yeh bhangi log, cleanliness ka matlab hi nahi jaante. Kitna ganda karte hain public places ko. 😠",Hatespeech
pehle arakshan aya k jaati konsi university me padha he tu arakshan ki vajah se bhedbhav hota he,Not Hatespeech
"दलित की संख्या ज़्यादा हैं
फिर दलित दबकर क्यों रहेगा 💙",Not Hatespeech
Abey valmiki brahman tha naki dalit.jakar search karla,Hatespeech
"After one or two generations you go and check status of children of these two families, you will find who converted in Buddhism has tried to gain higher education well read good books become rational. And who remains in attached with hindutva politics took part in rss programs will be in same or worse position than today. We can see the future without any divyadrishti.",Not Hatespeech
tumhari aukat se bhar hu,Hatespeech
"कलश यात्रा तीन हजार सालों से चला आ रहा है,,,,, ये अंबेडकर जयंती यात्रा क्या है???",Not Hatespeech
"बहुजन समाज का नेता सबसे प्रिय नेता चंद्रशेखर भाई आजाद समाज पार्टी का संस्थापक.  चंद्रशेखर भाई जिंदाबाद
जहां दलितों पर अत्याचार होता है  वहां चंद्रशेखर जरूर साथ देता है जन जन का प्रिया",Not Hatespeech
Brahmanwad se bhide hai  nagwansi mulnivasi (sc St OBC) ke  log,Not Hatespeech
Phle puch kr mare honge to dalit ho isliye maar rha,Hatespeech
मनुवादी देश के सबसे बड़े गद्देदार है,Hatespeech
​ me to vivekanad jyanti bhi nhi nikalni chahiye,Not Hatespeech
Proud to be budhist ❤️❤️,Not Hatespeech
Desh ko aap jese officers ki jarurat hai ...💙Jai bheem jai bharat,Not Hatespeech
"In 😠, yeh Chamar log bas reservation ke naam pe desh ko barbaad kar rahe hain! 😡",Hatespeech
"😂😂😂   BBC ka kaam hai   gade murde ukhndna  aur to kuch aata nhai 

champu chennal",Hatespeech
इनके बयानों से लग रहा है कि इन महाशय ने अभी सही मायने में दलित होने का दंश  झेला ही नही या झेला भी है तो वो संघ ये दबाब में कैमरे के सामने कुछ बोलना ही नही चाहते  अर्थात ये पूर्ण रूप से  संघ के मानसिक गुलाम हो चुके हैं,Not Hatespeech
Doston Jay Bheem jatav samaj mein achcha Kiya Jo unke Sath vyavhar Kiya vah bhi achcha Kiya Jay Hind Jay Bheem,Not Hatespeech
"In brahmin ki toh baat hi mat karo, kitna ghamand hai inme, khud ko sabse superior samajhte hai 😠",Hatespeech
"In 🅱️hangi logon ko toh bas reservation chahiye, kuch kaam dhaam toh hai nahi. 🙄",Hatespeech
"Kya hai ye dhobi log, har jagah apna muh utha ke aa jaate hain? 😠 Apni",Hatespeech
"Arre yaar, woh bhangi log toh hamesha gandi harkatein karte hain, pata nahi kyu! 😠",Hatespeech
Bjp hatio dash bachio,Not Hatespeech
Log sc st ko gali dete hein...delhi mumbai jaise city me jativaad bahot jyda hai.....socho village me kya haal hoga ...jab city me hi sc st logo ko bura bhala bola jata hai,Not Hatespeech
Kiya baat. Hea,Not Hatespeech
BBC bakchodi chalu hai 😂😂😂 hindu o ko todneka.kabhi Muslims ka bare mein dikha sia.suni l.ahmediya.pasamanda Muslims ke saath kya hota hai,Hatespeech
"मैं ब्रह्मा, विष्णु और महेश में कोई आस्था नहीं रखूंगा और न ही उनकी पूजा करूंगा।
मैं भगवान के अवतार माने जाने वाले राम और कृष्ण में कोई आस्था नहीं रखूंगा और न ही उनकी पूजा करूंगा।
मैं 'गौरी', गणपति और हिंदुओं के अन्य देवी-देवताओं में कोई आस्था नहीं रखूंगा और न ही उनकी पूजा करूंगा।
मैं ईश्वर के अवतार में विश्वास नहीं करता.
मैं यह नहीं मानता और न ही मानूंगा कि भगवान बुद्ध विष्णु के अवतार थे। मेरा मानना है कि यह सरासर पागलपन और झूठा प्रचार है।
मैं 'श्राद्ध' नहीं करूंगा और न ही 'पिंड-दान' दूंगा।
मैं बुद्ध के सिद्धांतों और शिक्षाओं का उल्लंघन करते हुए कोई कार्य नहीं करूंगा।
मैं ब्राह्मणों को कोई भी अनुष्ठान करने की अनुमति नहीं दूँगा।
मैं मनुष्य की समानता में विश्वास रखूंगा.
मैं समानता स्थापित करने का प्रयास करूंगा.
मैं बुद्ध के 'महान अष्टांगिक मार्ग' का अनुसरण करूंगा।
मैं बुद्ध द्वारा निर्धारित 'पारमिता' का पालन करूंगा।
मैं सभी जीवित प्राणियों के प्रति करुणा और प्रेमपूर्ण दया रखूंगा और उनकी रक्षा करूंगा।
मैं चोरी नहीं करूंगा.
मैं झूठ नहीं बोलूंगा.
मैं शारीरिक पाप नहीं करूंगा.
मैं शराब, ड्रग्स आदि नशीले पदार्थों का सेवन नहीं करूंगा।
मैं महान अष्टांगिक मार्ग का पालन करने का प्रयास करूंगा और हर दिन जीवन में करुणा और प्रेमपूर्ण दयालुता का अभ्यास करूंगा।
मैं हिंदू धर्म का त्याग करता हूं जो मानवता के लिए हानिकारक है और मानवता की उन्नति और विकास में बाधा डालता है क्योंकि यह असमानता पर आधारित है, और बौद्ध धर्म को अपने धर्म के रूप में अपनाता हूं।
मेरा दृढ़ विश्वास है कि बुद्ध का धम्म ही एकमात्र सच्चा धर्म है।
मुझे विश्वास है कि मेरा पुनर्जन्म हो रहा है।
मैं सत्यनिष्ठा से घोषणा करता हूं और पुष्टि करता हूं कि मैं इसके बाद अपना जीवन बुद्ध और उनके धम्म के सिद्धांतों और शिक्षाओं के अनुसार व्यतीत करूंगा।  😊😊",Not Hatespeech
"Yeh chamar log bas reservation ka fayda uthate hain, aur kuch nahi. They are so lazy, yaar! 😒",Hatespeech
Is bar cm akhilesh ko ghosit krna pdega chandra shekhar azad ko nhi to sarkar nhi bnegi...bilkul bhi nhi,Not Hatespeech
ठाकुर की आएसी की तैसी चराओ भैंसी😂😂 21 सदि हमारी है 😢😢 जय भीम नमो बुद्धाय जय संविधान❤❤,Hatespeech
अरे सब कुछ तो दे दिया अब और कया लोगे .........,Not Hatespeech
Anchor  jatiwadi ho,Hatespeech
Change ur dp😅 then..... Jai manusmriti,Hatespeech
जय भीम जाटव भाइयों,Not Hatespeech
really many mother fuckers things they're Superior than other but fortunately we have constitution of India...,Hatespeech
Ragar bhai ka mind wash kr diya h,Not Hatespeech
Sbhi dalit se nivedan hai muslim ban Jaye - ek angrej.,Hatespeech
"Brahmin log kabhi nahi sudhrenge. Attitude toh dekho inka, jaise saare",Hatespeech
मैं पहले एक हिंदू विरोधी था पर जब से मैं सोशल मीडिया का उसे किया है तब से मुझे पता चला है कि हिंदुओं के साथ और खासकर हमारे दलित के साथ क्योंकि मैं एक दलित हूं इसलिए मुझे आज मुसलमान पर बहुत गुस्सा आता है यह जहां भी दिखाते हैं मेरा खून खोलता है,Hatespeech
Yeh chamar log toh bas reservation ka faida uthate hain. Koi kaam toh karte nahi hain. 😠,Hatespeech
Bilkul thik baat jai bhim...,Not Hatespeech
"In bhangi logon ko toh bas gaali dene ka mann karta hai. They're always causing problems, yaar! 😠",Hatespeech
kabka hatt gya apni tej Buddhi se pehle saara Jahan Dekho. Mera dost dalit hai or mere ghr ke aaspaas dalit hai or mandir jaate hai. Teeka lagate hai . Bas tum jaise logo ko samjhana mushkil hai,Not Hatespeech
"Kya chutiya log hain yeh dalit, kuch nahi aata inko. 🙄",Hatespeech
​ ghanta Mara ye thakurwan har bar pidte hai lekin tabhi Bhi pet na bharta 😂😂😂😂,Hatespeech
Hum Christian he kya hum ko yha India me saman rup se jagah di ja rhi he?,Not Hatespeech
Abhi to Manuvadiyo ko expose karne ki starting huyi hai 😡😡,Not Hatespeech
I too had went to different cities but not seen any caste discrimination in any city. But it is still followed in rural areas,Not Hatespeech
"Ye log bhim army nahi hai,rangbaz hai",Not Hatespeech
बौद्ध भी सनातन धर्म का ही एक हिस्सा है,Not Hatespeech
Jo dhrm kishi ko nicha kishi ko ucha samghe ushe chor dena chahiyea,Not Hatespeech
Bahanchodd कहते है आरक्षण खत्म करो,Hatespeech
I feel shame to be a part of society whare castism still exists. Big shame on that society.,Not Hatespeech
"It's part of Hinduism 

Caste system is very important tradition in hindu religion",Not Hatespeech
God created us & all human have rights to worship creator… cheap human rules & thoughts r insane.. they don’t know the real meaning of being Hindu..,Not Hatespeech
"मीना कोतवाल को भी story कभी cover करें
मतलब कि कभी अपने गिरेबान में झांक लिया करें",Not Hatespeech
"pahale ye bataiye ap kya samjhi.. main kya sabit karunga jo hai wo ap v jaanti hain aur sabko malum hain.. jaise ki apke bareme apse adhik aur koi nhi jan sakta,waise hi mere bareme mujhse adhik aur koi nhi jan sakta.. jaat pat ke naam par chhuwa chhut ab lagbhag khatma ho chuka hain agar kahi hai to wo kuchh purani mansikta wale log wajah se hai... ane wale kuchh salon me chhuwa-chhut  100% khatma hojayegi..
Lekin ab dusara samasya janm le rhi hai wo hai jaatiwaad.. 
Isiliye agar hame sachmuch apni,  apna samaj aur Rastra ke bareme kuchh chinta hai to varna byawastha aur jaatiwaad ko jadse khatma karna hoga.. baki apki marji jo samajhna hai samjhiye koi rok tok nhi hai..
Mera manna hai ki jitna mujhe is prithvi par jine ka adhikar hai utana hi ek chiti ka v.. mere liye sab eksaman hai na koi chhota hai na koi bada hai",Not Hatespeech
Yeh chamar log toh bas reservation ka fayda uthate hain. Koi kaam dhanda toh hai nahi inka. 😠,Hatespeech
In bhangi logon ko toh bas gandi naali mein hi rehna chahiye. 🤮 They are so dirty!,Hatespeech
"In bhangi logon ko toh sirf gandagi failana aata hai, aur kuch nahi. Desh ka naam kharab karte hain! 😠",Hatespeech
Itihassh chori per karwaho honi chaye,Not Hatespeech
"In bhangi logo ko toh bas reservation chahiye, mehnat toh inke bas ki baat hi nahi hai. 😠",Hatespeech
Sari bate to media bata raha hai,Not Hatespeech
Bilkul sahi bhai,Not Hatespeech
Shame on hindu religion 😠😡,Hatespeech
"Abe dalit log, tumhari aukat kya hai? Humare barabar aane ki koshish bhi mat karna",Hatespeech
"God doesn't create any religion, we want to follow god not religion, no need to follow THERE religion",Not Hatespeech
ਪਿੰਡ ਪਿੰਡ ਸ਼ਹਿਰ ਸ਼ਹਿਰ ਤਾ ਸ਼ਰਾਬ ਦੇ ਠੇਕੇ ਖੋਲ੍ਹੇ ਗਏ ਹਨ,Not Hatespeech
Bhagwat Katha Jae Bhad Mein 😂,Not Hatespeech
"Jab job chudti h Dalit hone ka rona pit te h
Pta nhi kitno ko job chodni padti h but koi cast ko bhana nhi banaata 
Dalito ko chod ke
Nokri nhi milti to karan dalit
Court me peks me faslaa nhi mila karan dalit
School me fail ho gye karan dalit
Jagraa kar ke kahte h hamaari pitaae hue karan dalit
Muftkhori nhi mili karan dalit
Jue me haar gye dalit tha sab kuse lut liya
Dalit,Dalit,Dalit
Lagtaa h apni kamjori ko chupaane ka is se badiyaa koi or bhana hi nhi h.... 
Kaas m bhi  kisan ka beta na hoker dalit hota to bolta ki m dalit hu isliye bhukhaa sona padtaa h or har hak ke liye jhujnaa padtaa h...",Not Hatespeech
"Jub Tak koi iske khilaaf khade n ho, tub Tak yahi hoga",Not Hatespeech
"In 🤬 madarchod chamar logon ko koi izzat nahi deta, sala yeh India mein kya kar rahe hai?",Hatespeech
"Abe saale, chamar log, tumhari toh aukat hi nahi hai humare saath khade hone ki. 😠",Hatespeech
Bahut badhiya jatav bhaiyon ko Jai bheem,Not Hatespeech
Jai bhim 💙💪🏼⚔️,Not Hatespeech
In saalo ko mansikta kabhi nahi badlegi,Hatespeech
"In 🤮 chamar logo ko koi respect nahi deni chahiye yaar, they always act so entitled. They should know their place😒",Hatespeech
"It seems to be a lie....hamara youngster itna bhi casteism Wala nhi hai.
I have friend from SC category...she never faced this...she is successful ...",Not Hatespeech
अगर अब भी डेढ़ अरब जनता नहीं जागी और बिना सड़क पर ना उतरे तो ये देश बिक जायेगा और हम दिए जलाते और थाली ताली पीटते रहेंगे ।,Not Hatespeech
"Arre yaar, yeh chamar log toh bas reservation ka faida uthate hain. 🙄 Khud kuch karte nahi.",Hatespeech
"In 🅱️hangi log ko toh bas reservation chahiye, aur kuch nahi. Kitna girao ge yaar? 😡",Hatespeech
"Dekho, in brahman ki aukaat! They think they're superior. Kuch bhi! 🙄",Hatespeech
Hahaha try to travel another places of india.u would know,Not Hatespeech
Hum ambedkar wadi log hai sahab ।। Inklab humare khoon me hai ❤❤❤,Not Hatespeech
"ये संघी दलित कुछ ज़्यादा ही दिमाग लगा रहा है। इसको भी लूट लिया जाएंगा, फिर सबसे पहले ये हिन्दू धर्म छोड़ेगा और फिर संघ!!",Hatespeech
Dr amedkar sahab ke vision ke aage badhnana bhoot zaruri hai....dalits samaj par nhi toh political power hai aur naa hi financial support hai only ek hi rasta bachta hai..... education.......padhai likhai......,Not Hatespeech
Tumlog bheem army badnaam karte ho tumlog kam hai kabhi tumlog jhooth bolke muslim target karte ho kabhi dalit ko,Hatespeech
"Dekha, in bhangi log ka dimaag kitna chota hai? Always creating problems and causing issues, lol. 😠",Hatespeech
जैसे को तैसा👍👍..,Not Hatespeech
😂 jio shero🎉🎉🎉🎉,Not Hatespeech
Haa Bhai tum hindu nahi ho...,Not Hatespeech
"In chamar log kabhi sudhar nahi sakte, inki soch hi neechi hai! 😡🤮",Hatespeech
The Bhim is great,Not Hatespeech
जाटव ने पहली बार ठाकुरों की बहनों को फैला😊😊😊😅😅😅😅😂😂,Hatespeech
ज्यादा मत बोलिए।बीबीसी,Not Hatespeech
haan sab kuchh kalpana hi hai.,Not Hatespeech
"Dalit aurat ko toh koi bhi chhed sakta hai, inki izzat ka koi mol nahi. 😠",Hatespeech
दुसरों को सन्मान दोगे तो दुसरा आपको सन्मान देगा । महापुरुष की जयंती रोकने की क्या जरूरत थी। महापुरुषोंकी जयंती रोकने का प्रशासन को क्या अधिकार है ?,Not Hatespeech
Tum jaise log hindu samaj par ek kalank hai.,Hatespeech
I know. I have seen this happening. For everything invoking SC ST atrocities act.,Not Hatespeech
"Dekho, ye dalit log kitna drama karte hai, jaise inhi pe saara zulm hua hai. Wah! 🙄",Hatespeech
Is bhangi community ko toh bas safai karvani aati hai. 🤮 Aur koi skills nahi hai.,Hatespeech
Kanoon mantri ki Kanoon mantri ki yatra karni padegi leni padegi Baba sahab ki Baba Sahab hamare karo mantri the unki Yatra karni ho rahi rukni padegi,Not Hatespeech
"Ye chamaar log, inki toh koi izzat hi nahi hai. Always trying to be thakur wannabes. 🙄",Hatespeech
Kyu hindu dhram ki sacchai hazam nahi hui apne wright wing channel dekh lo Islam chritianity karte rehta hai vo hindu dhram baat karna bhi utna zaruri hai,Not Hatespeech
Ek bahut badi sachchai ye hai ki religion change karne par bhi jaati  nahi jaati,Not Hatespeech
Kya hoga isse 🤣🤣🤣🤣,Not Hatespeech
"मेरे प्यारे हिन्दू भाइयों ,क्यों आपस में लड़ कर अपनी ऊर्जा ,पैसा और समय खराब कर रहे हो, प्लीज एक दूसरे का सम्मान करें और एक रहें ।",Not Hatespeech
Yeh bhangi kabhi sudhar nahi sakte. Inki soch hi neechi hai. 😠 Yeh toh bas gandagi failate hain.,Hatespeech
Woh shakl dekh ke hi lag raha kaun gundayi kar raha,Not Hatespeech
Maas expot kar ke malamaal hogaya hai sanghi dalit murkh hai,Hatespeech
Hindu dharm sabse shreshth hai duniya mein,Not Hatespeech
"Abe chamar log, tumhari aukat kya hai? Bas gaadi saaf karo aur khush raho! 😠",Hatespeech
"In chmaar log ko toh koi izzat hi nahi deta, sala koi kaam dhanda bhi nahi karta 😡",Hatespeech
"Dekho dalit log, reservation ke naam pe desh ko barbaad kar rahe hain! 🤬",Hatespeech
"aap audience ki brain exercise krwa rhi hai
wo hamesha se hindu dharm se Alag hona chahte the
nhi hona diya gya
 Q ki  phir  gen.(hindu)  alpsankhyak ho jayenge",Not Hatespeech
Jai bhim namo bhudhay,Not Hatespeech
"point
Aarakshan to base hi jatiwad par ha
Tum base khatm nhi ker ta phir hamari kya galti
Ab bio science ma to sab human body ha
Jo saman ha
Genetic difference ka invention kada ho  gaya 😂😅 bio pad le 
Jawab da",Not Hatespeech
I'm proud of madam,Not Hatespeech
"pehlw jaati ayi 
Ya arkshan tum logo ko arkshan hi dikhta h",Not Hatespeech
Bhim army jindabad,Not Hatespeech
Tu rahn de bde yodha..😂😂😂,Not Hatespeech
Are bhi ye log bahut chalak or ayas hai jahi fayda udher ye .kam na kar nasedi bagdi hai .apne parivar se jyda nase or bakwas se pyar hai .har samy mahnat se nahi muft ka churan kane mai lage hai,Hatespeech
पत्थरबाजी पे कड़ी कार्यवाही हो,Not Hatespeech
All the best sister u just fight with them u have good future and make yourself a role model to other may GOD bless u,Not Hatespeech
सालो की जल गई अम्बेडकर से,Hatespeech
"Upper caste waale toh khud ko superior samajhte hain, jaise dom log toh insaan hi nahi",Hatespeech
"In bhangi logo ko dekh kar ghin aati hai. Kitne gande hote hain, yaar!🤮",Hatespeech
Baba sahi h.,Not Hatespeech
छुआछूत समाज में न हो,Not Hatespeech
"बीबीसी तुम लोग हमारे sc,st भाई लोगों को हिंदू एकता के खिलाफ़ न्यूज बनाते हो लेकिन एकता चरम से ऊपर है उसे कोई बीबीसी रोक नहीं सकता समझे ।",Not Hatespeech
BBC kab tak apna agenda chalaoge gay ki khal utarne wale ki jati dhoondh li tumne bhi esa karne wala kisi bhi jati ya dharam ka ho use mara jayga padh le dhyan se sale dharm virodhiyo,Hatespeech
Why not  you talking  about England  their Economy gone too down  peoples suffering  badly  they can't  pay rent even just Pakistan and BBC about India  talking,Not Hatespeech
"Sabhi log milkar raho
Jiski jisme aastha ho bo use maane aur sabhi log sabhi ka samman kare",Not Hatespeech
Yeh bhangi toh aaj bhi wahi ghatiya kaam kar rahe hain. Koi sharam nahi hai inko! 🤮,Hatespeech
क्या आप यह इस टाइप के वीडियो बना सकते हैं जिसमें कि यह बताया गया हो कि जो लोग सबसे ज्यादा दूध पी रहे हैं गायों की हत्या के वही जिम्मेदार है क्योंकि सारी जिंदगी दूध पीने से उनका स्वास्थ्य भी खराब हो जाता है और गायों को बार बार प्रेग्नेंट किया जाता है😢😢😢😢😢😢😢😢😢😢😢,Not Hatespeech
"हर समाज में कुछ दोगले गद्दार होते हैं, उन्हीं में से एक ये नंदकिशोर रैगर है",Not Hatespeech
"Iska ek hi solution hai 




Daliton ke like ek alag Desh ki mang",Not Hatespeech
"Aaaj SC , ST , OBC hi Hindu Dharma ke sabse bade raksha bane hue Hai..
Hadd Hai inki😂😂😂",Not Hatespeech
are bhai meine kb kaha ki me budhhist hu mtlb kuchh nahi 🤡,Not Hatespeech
"Upper caste wale toh bas dhobi ko neecha dikhane mein lage rehte hain, kuch aur toh aata nahi. 🤬",Hatespeech
"In Brahmin logon ko toh bas apna superiority complex dikhana hai. Kya ch banate hain, yaar! 😡",Hatespeech
this is not cast,Not Hatespeech
South Asian Islamic Country Main Caste System Unch Neech Jativad Bhedbhav Hota Hain Islam Mein Upper Caste General Category Ke Muslman Syed Sheikh Mughal Pathan Hain Baki Sab Ke Sab Dusre Aur Teesre Darje Ke Muslman Hain Unki Koi Aukad Nahin Hain Insaallah Ameen 💯💯💯 Islam 73 Firqa Mein Bat Chuka Hain 73 Firqa Mein Se Koi Ek Hi Firqa Jannat Mein Jayega Baki Sab Ke Sab Jahannam Mein Jayege Insaallah Ameen,Hatespeech
विवाद की शुरुआत ठाकुर समाज के लोगों ने की है जाटव समाज के लोगों ने उन्हें इसका सहीजवाब दिया है,Not Hatespeech
"kya galti hoti hai ??? humne toh aj tak kisi insan ko rang rup me ya jaat pe badhi tippani nahi di hai , jisko tum galti bol rahe ho wo crime hai .",Not Hatespeech
main bhi jaunga . Agle  saal college fir 4 saal Baad Bahar. Modi support reservation because he don't cares about students. He cares about his seat.#boycottbjp . Jai Rajputana 🚩,Not Hatespeech
inke sath aisa hi hina chahiye,Hatespeech
Hindu dharm ki raksha k naam pe Sare dangai logon ki hatya karne me jut jate hain aur khud ko hindu kehte hain,Hatespeech
Tum bhi kam nhi mugalputo,Hatespeech
Aaj apne par aai to  samjh me aa gaya,Not Hatespeech
​ then why others practice it? How it is possible for Brahmins to tell an OBC that you are inferior to me but superior to Dalit,Not Hatespeech
Jai bhim jai bharat is desh ke loog aisa hi hai aisa hi karte rahenge khud ke andar kabhi nhi jhank sakte aap naraj na ho hamara jo kaam hai karte chalo dusro pr dhyan na do koi hamare sath ho ya na ho,Not Hatespeech
"In chamar logo ko toh bas reservation chahiye, kuch kaam dhanda toh aata nahi. 🙄",Hatespeech
What fucking liar u guys always play victim card ...,Not Hatespeech
"Do u think Giving a wheelchair to a physically challenged person is  Bheekh?
Ignorant loser.
if Dalits are beggars then the rich farmers are beggars as well .demanding subsidies /tax concessions is bheekh .",Not Hatespeech
जैसे को तेशा,Not Hatespeech
"जय छोटा भीम 
Gay bhim 
Gay Mohammad true",Not Hatespeech
BBC news do very gratefully job and i like to say thank you for your teem keep it up good work don't worry about anything do your best god bless you all,Not Hatespeech
BBC Tu kafi ghaitya hai yarr...kya backwash or bakar news hai...aisa koi nhai karta aajkal... don't make public chuthiya,Hatespeech
"Are Brahmin, Kshtriya , Vaishya , Sudra Aur Dalit Agr Har koi Brahmin bn jye Samaj ki Raksha kon Krega , agr Sb Kshtriya Bn jye Toh Brahmin Ka km kon Krega Isliiye Sar Varna May Jisme Bhi Jnam lo Usi may khus Raho Dalit ho Dalit ke Km kro ulti sidhi Batein Mt kr 😠",Not Hatespeech
Thakur ne Ambedkar jaynti ko roka to unki kalash yatra nahi niklne dege,Hatespeech
"Yeh bhangi log, inki toh aukat hi nahi hai humare barabar aane ki. Unpadh gawaar! 🤮",Hatespeech
​ babashaab ki raily se rokna bhi glt baat hai usko tho kaho jo baat sch h sch ka sath tho do bhai,Not Hatespeech
Very good decision indeed.,Not Hatespeech
"Yeh chamar log hamesha reservation ki baat karte hain, khud toh kuch karte nahi hai. Koi kaam dhanda toh hai nahi inka 😠.",Hatespeech
Accha matalb jo log leather se jacket bante hai jute bante hai unki swal karte ho beef burger banke is desh beche jata hai uspe swal karte ho cow mata Tumhare hai dusro ki nahi doglepan kam kia kark thoda vo uska livelihood chahte hai uska us cheez se Tumhare tarha dhram ki naam pe tekhdari nahi  chalti kisi kisi doglepan kam kar lo thoda,Not Hatespeech
"यह बीबीसी हिंदू विरोधी और भारत विरोधी चैनल है, मैं खुद सुमित जाटव, सनातनी हिन्दू ❤",Not Hatespeech
Up me Nich Bra man vaadi Matlb nich samaaaj ke log rehte hai bihar me vi Inko inki aukaat dikhana hi hoga😎... Aukaat hai to nikal kr dikhao...😎 Rajput hona??,Hatespeech
General category people are not going to understand the pain of DALITS ... If its all about upper and lower caste then that day is not far away HINDUS being divided into many castes and what they mostly will choose is BUDDHA... Jai bhim jai bharat,Not Hatespeech
"Avinash reservation he kya samjhne ka. Teri samajh teri jeb me rakh. Gomutra Gyan Tera tere paas rakh.
Tujhse behtar pata he ki kya unhone kaha, aur kya samjhna he.
Tumhara kaam kewal yagya hawan karna he Veda ke hisaab se, to baaki kaam karna chhor.",Hatespeech
एक दम सही किया दलीत समाज ने जैसे को तैसा अब बस जय भीम जय शिवराय जय संविधान ❤❤,Not Hatespeech
RSS को हटाओ देश बचाओ,Not Hatespeech
"In chamar logoon ko toh bas reservation chaiye, kuch nahi aata 😡. Bas chamar hone ka fayda uthate hain!",Hatespeech
